Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;38;4393100;100;43931
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;39;4052000;100;40520
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;40;4093900;100;40939
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;41;4891700;100;48917
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;42;4525200;100;45252
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;43;4337600;100;43376
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;44;4148900;100;41489
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;45;4617100;100;46171
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;46;4168200;100;41682
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;47;4101100;100;41011
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;48;3870600;100;38706
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;49;3780900;100;37809
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;50;4308400;100;43084
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;51;3961400;100;39614
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;52;4130700;100;41307
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;53;3962900;100;39629
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;54;3882700;100;38827
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;55;4545000;100;45450
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;56;4264400;100;42644
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;57;4129700;100;41297
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;58;4117200;100;41172
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;59;4246700;100;42467
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;60;4237600;100;42376
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;61;4474900;100;44749
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;62;4331400;100;43314
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;63;4371100;100;43711
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;64;4011500;100;40115
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;65;4454100;100;44541
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;66;4146600;100;41466
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;67;4194200;100;41942
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;68;3835100;100;38351
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;69;3937400;100;39374
MessageSizeBenchmark.RabbitMQ;Benchmarking.Benchmarks;MessageSizeBenchmark;RabbitMQ;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=524288;1;Workload;Result;70;4172400;100;41724
