Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;78;72889900;1;72889900
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;79;71375700;1;71375700
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;80;56108000;1;56108000
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;81;67404200;1;67404200
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;82;73774600;1;73774600
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;83;58927600;1;58927600
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;84;65450600;1;65450600
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;85;75537000;1;75537000
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;86;60206300;1;60206300
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;87;76533100;1;76533100
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;88;66665600;1;66665600
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;89;57589200;1;57589200
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;90;58525200;1;58525200
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;91;77785200;1;77785200
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;92;61403300;1;61403300
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;93;75391500;1;75391500
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;94;56610200;1;56610200
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;95;68041100;1;68041100
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;96;65712400;1;65712400
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;97;61080700;1;61080700
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=8388608;1;Workload;Result;98;53853200;1;53853200
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Overhead;Jitting;1;119200;1;119200
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Jitting;1;270004100;1;270004100
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Overhead;Warmup;1;300;1;300
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Overhead;Warmup;2;200;1;200
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Overhead;Warmup;3;200;1;200
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Overhead;Warmup;4;200;1;200
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Overhead;Warmup;5;200;1;200
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Overhead;Warmup;6;200;1;200
MessageSizeBenchmark.MessageWaitForReply;Benchmarking.Benchmarks;MessageSizeBenchmark;MessageWaitForReply;Job-AXCGAS;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-AXCGAS(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Overhead;Actual;1;300;1;300
